"type","alpha","version","methodology","cumul_obs","cumul_weeks","cumul_assessed_uplift","cumul_real_uplift","cumul_ideal_uplift","yearly_assessed_uplift","yearly_real_uplift","yearly_ideal_uplift","cumul_good_output","cumul_days","cumul_max_days","cumul_obs_S","cumul_obs_E"
"Simulation",0.15,2,"full_bayes",41216301,214,0.397408031185385,0.252083459923232,0.425374541098691,0.0965664374842991,0.0612539248411593,0.103362038023981,18,1498,0,41216301,41216301
"Simulation",0.15,2,"full_freq",41216301,214,0.397408031185385,0.252083459923232,0.425374541098691,0.0965664374842991,0.0612539248411593,0.103362038023981,18,1498,0,41216301,41216301
"Simulation",0.2,2,"full_bayes",40283724,211,0.482861708118332,0.318135040032705,0.425374541098691,0.118999093943854,0.0784029482545055,0.104831640460341,21,1477,0,40283724,40283724
"Simulation",0.2,2,"full_freq",40283724,211,0.482861708118332,0.318135040032705,0.425374541098691,0.118999093943854,0.0784029482545055,0.104831640460341,21,1477,0,40283724,40283724
"Simulation",0.3,2,"full_bayes",37244036,197,0.495919655454284,0.310457008341779,0.425374541098691,0.130902650170674,0.081948042811028,0.112281604757015,25,1379,0,37244036,37244036
"Simulation",0.3,2,"full_freq",37244036,197,0.495919655454284,0.310457008341779,0.425374541098691,0.130902650170674,0.081948042811028,0.112281604757015,25,1379,0,37244036,37244036
"Simulation",0.5,2,"full_bayes",24945883,167,0.491276539050336,0.339861662068922,0.425374541098691,0.152972335512679,0.105825188189125,0.132451952916958,27,1169,0,24945883,24945883
"Simulation",0.5,2,"full_freq",24945883,167,0.491276539050336,0.339861662068922,0.425374541098691,0.152972335512679,0.105825188189125,0.132451952916958,27,1169,0,24945883,24945883
"Simulation",0.05,3,"full_bayes",49439544,244,0.39569693630438,0.349059484570695,0.413414522451398,0.0843288552779826,0.0743897262199841,0.0881047342929208,20,1708,0,49439544,49439544
"Simulation",0.05,3,"full_freq",49439544,244,0.39569693630438,0.349059484570695,0.413414522451398,0.0843288552779826,0.0743897262199841,0.0881047342929208,20,1708,0,49439544,49439544
"Simulation",0.1,3,"full_bayes",43262976,230,0.398913874280985,0.334551845224426,0.413414522451398,0.0901892237504836,0.0756378084855224,0.0934676311629247,22,1610,0,43262976,43262976
"Simulation",0.1,3,"full_freq",43262976,230,0.398913874280985,0.334551845224426,0.413414522451398,0.0901892237504836,0.0756378084855224,0.0934676311629247,22,1610,0,43262976,43262976
"Simulation",0.15,3,"full_bayes",38487844,214,0.423377867081273,0.334551845224426,0.413414522451398,0.102876864898253,0.0812929717367764,0.100455865268564,25,1498,0,38487844,38487844
"Simulation",0.15,3,"full_freq",38487844,214,0.423377867081273,0.334551845224426,0.413414522451398,0.102876864898253,0.0812929717367764,0.100455865268564,25,1498,0,38487844,38487844
"Simulation",0.2,3,"full_bayes",36251179,197,0.409649582131712,0.313699279214814,0.413414522451398,0.108130854166746,0.082803870655687,0.109124645520166,25,1379,0,36251179,36251179
"Simulation",0.2,3,"full_freq",36251179,197,0.409649582131712,0.313699279214814,0.413414522451398,0.108130854166746,0.082803870655687,0.109124645520166,25,1379,0,36251179,36251179
"Simulation",0.3,3,"full_bayes",32373988,184,0.391476714956599,0.312491990395966,0.413414522451398,0.110634723792082,0.0883129538075556,0.116834538953656,25,1288,0,32373988,32373988
"Simulation",0.3,3,"full_freq",32373988,184,0.391476714956599,0.312491990395966,0.413414522451398,0.110634723792082,0.0883129538075556,0.116834538953656,25,1288,0,32373988,32373988
"Simulation",0.5,3,"full_bayes",30986472,180,0.437875678722957,0.382068115319572,0.413414522451398,0.126497418297743,0.110375233314543,0.119430862041515,28,1260,0,30986472,30986472
"Simulation",0.5,3,"full_freq",30986472,180,0.437875678722957,0.322754558362815,0.413414522451398,0.126497418297743,0.0932402057492577,0.119430862041515,27,1260,0,30986472,30986472
"Simulation",0.05,4,"full_bayes",53924844,253,0.612603423173105,0.524797600017331,0.536448524749022,0.125910585000006,0.107863538343483,0.110258194810076,19,1771,0,53924844,53924844
"Simulation",0.05,4,"full_freq",53924844,253,0.612603423173105,0.524797600017331,0.536448524749022,0.125910585000006,0.107863538343483,0.110258194810076,19,1771,0,53924844,53924844
"Simulation",0.1,4,"full_bayes",46824484,229,0.557673356750689,0.4679783306727,0.536448524749022,0.126633251314567,0.106265821812142,0.121813638807638,22,1603,0,46824484,46824484
"Simulation",0.1,4,"full_freq",46824484,229,0.557673356750689,0.4679783306727,0.536448524749022,0.126633251314567,0.106265821812142,0.121813638807638,22,1603,0,46824484,46824484
"Simulation",0.15,4,"full_bayes",44481016,231,0.682127028363109,0.514144041779835,0.536448524749022,0.153552404653167,0.115738052695028,0.120758975268178,21,1617,0,44481016,44481016
"Simulation",0.15,4,"full_freq",44481016,231,0.682127028363109,0.514144041779835,0.536448524749022,0.153552404653167,0.115738052695028,0.120758975268178,21,1617,0,44481016,44481016
"Simulation",0.2,4,"full_bayes",39546825,207,0.626009433104215,0.463929699461161,0.536448524749022,0.157258408316035,0.116542726434688,0.134760015878981,21,1449,0,39546825,39546825
"Simulation",0.2,4,"full_freq",39546825,207,0.626009433104215,0.463929699461161,0.536448524749022,0.157258408316035,0.116542726434688,0.134760015878981,21,1449,0,39546825,39546825
"Simulation",0.3,4,"full_bayes",36807295,177,0.597858298918791,0.426869753961031,0.536448524749022,0.175641986123035,0.125408063310585,0.157600696536436,20,1239,0,36807295,36807295
"Simulation",0.3,4,"full_freq",36807295,177,0.597858298918791,0.426869753961031,0.536448524749022,0.175641986123035,0.125408063310585,0.157600696536436,20,1239,0,36807295,36807295
"Simulation",0.5,4,"full_bayes",34937187,170,0.54880466566113,0.418734328496098,0.536448524749022,0.167869662437522,0.12808344165763,0.164090136982054,25,1190,0,34937187,34937187
"Simulation",0.5,4,"full_freq",34937187,170,0.54880466566113,0.418734328496098,0.536448524749022,0.167869662437522,0.12808344165763,0.164090136982054,25,1190,0,34937187,34937187
"Simulation",0.05,5,"full_bayes",66414542,286,0.608584861170816,0.496690905735758,0.522829215200128,0.110651792940148,0.0903074374065015,0.0950598573091141,22,2002,0,66414542,66414542
"Simulation",0.05,5,"full_freq",66414542,286,0.608584861170816,0.496690905735758,0.522829215200128,0.110651792940148,0.0903074374065015,0.0950598573091141,22,2002,0,66414542,66414542
"Simulation",0.1,5,"full_bayes",52804624,240,0.625222973574528,0.418538824153313,0.522829215200128,0.135464977607814,0.0906834118998845,0.113279663293361,19,1680,0,52804624,52804624
"Simulation",0.1,5,"full_freq",52804624,240,0.625222973574528,0.418538824153313,0.522829215200128,0.135464977607814,0.0906834118998845,0.113279663293361,19,1680,0,52804624,52804624
"Simulation",0.15,5,"full_bayes",53434825,250,0.569462572906811,0.496690905735758,0.522829215200128,0.118448215164617,0.103311708393038,0.108748476761627,24,1750,0,53434825,53434825
"Simulation",0.15,5,"full_freq",53434825,250,0.569462572906811,0.496690905735758,0.522829215200128,0.118448215164617,0.103311708393038,0.108748476761627,24,1750,0,53434825,53434825
"Simulation",0.2,5,"full_bayes",52704780,236,0.685231589158992,0.496690905735758,0.522829215200128,0.150983231509608,0.109440369060421,0.115199657586469,23,1652,0,52704780,52704780
"Simulation",0.2,5,"full_freq",52704780,236,0.685231589158992,0.496690905735758,0.522829215200128,0.150983231509608,0.109440369060421,0.115199657586469,23,1652,0,52704780,52704780
"Simulation",0.3,5,"full_bayes",53444357,232,0.635581944328903,0.496690905735758,0.522829215200128,0.142458022004754,0.111327271975256,0.117185858579339,26,1624,0,53444357,53444357
"Simulation",0.3,5,"full_freq",53444357,232,0.635581944328903,0.496690905735758,0.522829215200128,0.142458022004754,0.111327271975256,0.117185858579339,26,1624,0,53444357,53444357
"Simulation",0.5,5,"full_bayes",39197695,195,0.587202891463458,0.446093751180054,0.522829215200128,0.156587437723589,0.118958333648014,0.139421124053367,27,1365,0,39197695,39197695
"Simulation",0.5,5,"full_freq",39197695,195,0.587202891463458,0.446093751180054,0.522829215200128,0.156587437723589,0.118958333648014,0.139421124053367,27,1365,0,39197695,39197695
"Simulation",0.05,1,"frequentist",20634640,125,0.630370675498381,0.394809448448942,0.497620002664626,0.262234201007326,0.16424073055476,0.207009921108484,23,875,0,20634640,20634640
"Simulation",0.05,1,"bayesian",20634640,125,0.630370675498381,0.394809448448942,0.497620002664626,0.262234201007326,0.16424073055476,0.207009921108484,23,875,0,20634640,20634640
"Simulation",0.05,1,"chi2",29543079,152,0.563997397583569,0.352847673604265,0.497620002664626,0.192946478120695,0.120711046233038,0.170238421964214,19,1064,0,29543079,29543079
"Simulation",0.05,1,"bounds",24281181,122,0.374144936736423,0.3487795756571,0.497620002664626,0.159471612379459,0.148660147001387,0.212100329004595,25,854,0,24281181,24281181
"Simulation",0.05,1,"permutation",19946020,117,0.784108255924707,0.435031729191542,0.497620002664626,0.348492558188759,0.193347435196241,0.221164445628723,24,819,0,19946020,19946020
"Simulation",0.05,1,"bootstrap",19620853,110,0.823309573806062,0.435031729191542,0.497620002664626,0.389200889435593,0.205651362890547,0.235238546714187,24,770,0,19620853,19620853
"Simulation",0.1,1,"frequentist",15047703,82,0.848746586350265,0.435031729191542,0.497620002664626,0.538229542563583,0.275873779487319,0.315563904128787,25,574,0,15047703,15047703
"Simulation",0.1,1,"bayesian",15047703,82,0.848746586350265,0.435031729191542,0.497620002664626,0.538229542563583,0.275873779487319,0.315563904128787,25,574,0,15047703,15047703
"Simulation",0.1,1,"chi2",20354903,124,0.634420428756378,0.394809448448942,0.497620002664626,0.266047276575255,0.165565252575363,0.208679355956134,24,868,0,20354903,20354903
"Simulation",0.1,1,"bounds",25289729,128,0.433359054420687,0.3487795756571,0.497620002664626,0.176052115858404,0.141691702610697,0.202158126082504,25,896,0,25289729,25289729
"Simulation",0.1,1,"permutation",15235462,82,0.872426376339087,0.460666330950335,0.497620002664626,0.553245994751616,0.29212986840753,0.315563904128787,27,574,0,15235462,15235462
"Simulation",0.1,1,"bootstrap",15047703,82,0.868958485290771,0.460666330950335,0.497620002664626,0.551046844330733,0.29212986840753,0.315563904128787,26,574,0,15047703,15047703
"Simulation",0.15,1,"frequentist",13237721,70,0.826495344361724,0.405788426315412,0.497620002664626,0.613967970097281,0.301442830977163,0.369660573408008,25,490,0,13237721,13237721
"Simulation",0.15,1,"bayesian",13237721,70,0.826495344361724,0.405788426315412,0.497620002664626,0.613967970097281,0.301442830977163,0.369660573408008,25,490,0,13237721,13237721
"Simulation",0.15,1,"chi2",15166214,92,0.814858914020957,0.380153824556619,0.497620002664626,0.460572429664019,0.214869553010263,0.281263479766963,24,644,0,15166214,15166214
"Simulation",0.15,1,"bounds",22575014,122,0.504423301978631,0.39223328688182,0.497620002664626,0.215000095925318,0.167181400966021,0.212100329004595,26,854,0,22575014,22575014
"Simulation",0.15,1,"permutation",12681515,68,0.834880541137804,0.405788426315412,0.497620002664626,0.638438060870085,0.310308796594139,0.380532943214126,25,476,0,12681515,12681515
"Simulation",0.15,1,"bootstrap",11475333,58,0.834880541137804,0.405788426315412,0.497620002664626,0.748513588606307,0.363810313248301,0.446142071354492,26,406,0,11475333,11475333
"Simulation",0.2,1,"frequentist",11409815,58,0.840010150463583,0.405966624990106,0.497620002664626,0.753112548691488,0.363970077577336,0.446142071354492,26,406,0,11409815,11409815
"Simulation",0.2,1,"bayesian",11409815,58,0.840010150463583,0.405966624990106,0.497620002664626,0.753112548691488,0.363970077577336,0.446142071354492,26,406,0,11409815,11409815
"Simulation",0.2,1,"chi2",14404456,80,0.7944021382814,0.380332023231313,0.497620002664626,0.51636138988291,0.247215815100353,0.323453001732007,24,560,0,14404456,14404456
"Simulation",0.2,1,"bounds",21726730,120,0.470195270854809,0.351886551976204,0.497620002664626,0.203751284037084,0.152484172523022,0.215635334488005,25,840,0,21726730,21726730
"Simulation",0.2,1,"permutation",11707059,56,0.840010150463583,0.405966624990106,0.497620002664626,0.78000942543047,0.376969008919384,0.46207571676001,26,392,0,11707059,11707059
"Simulation",0.2,1,"bootstrap",10647070,56,0.831659239683842,0.405966624990106,0.497620002664626,0.772255008277853,0.376969008919384,0.46207571676001,26,392,0,10647070,10647070
"Simulation",0.3,1,"frequentist",9069350,45,0.824257506153697,0.374860235285014,0.497620002664626,0.952475340444272,0.433171827440461,0.575027558634679,24,315,0,9069350,9069350
"Simulation",0.3,1,"bayesian",9069350,45,0.824257506153697,0.374860235285014,0.497620002664626,0.952475340444272,0.433171827440461,0.575027558634679,24,315,0,9069350,9069350
"Simulation",0.3,1,"chi2",13198180,71,0.872015025405038,0.405788426315412,0.497620002664626,0.638658891845943,0.297197157301429,0.364454086458599,26,497,0,13198180,13198180
"Simulation",0.3,1,"bounds",23647601,132,0.550330012869289,0.41710749627091,0.497620002664626,0.216796671736387,0.16431507428854,0.196032122261822,28,924,0,23647601,23647601
"Simulation",0.3,1,"permutation",8737113,40,0.786474130838836,0.331072698812932,0.497620002664626,1.02241637009049,0.430394508456812,0.646906003464014,23,280,0,8737113,8737113
"Simulation",0.3,1,"bootstrap",9069350,45,0.824257506153697,0.374860235285014,0.497620002664626,0.952475340444272,0.433171827440461,0.575027558634679,24,315,0,9069350,9069350
"Simulation",0.5,1,"frequentist",6068782,31,0.824762915841723,0.372467663548887,0.497620002664626,1.38347327818612,0.624784467888456,0.834717423824534,23,217,0,6068782,6068782
"Simulation",0.5,1,"bayesian",6068782,31,0.824762915841723,0.372467663548887,0.497620002664626,1.38347327818612,0.624784467888456,0.834717423824534,23,217,0,6068782,6068782
"Simulation",0.5,1,"chi2",8570492,50,0.889640187947825,0.45537274167873,0.497620002664626,0.925225795465738,0.473587651345879,0.517524802771211,26,350,0,8570492,8570492
"Simulation",0.5,1,"bounds",20102040,124,0.488008756807244,0.374859913727269,0.497620002664626,0.204648833499812,0.157199318659823,0.208679355956134,26,868,0,20102040,20102040
"Simulation",0.5,1,"permutation",6090850,32,0.819176323662952,0.39810226530768,0.497620002664626,1.3311615259523,0.64691618112498,0.808632504330017,24,224,0,6090850,6090850
"Simulation",0.5,1,"bootstrap",6068782,31,0.818333927494792,0.421548789292574,0.497620002664626,1.37268916870094,0.707114098168189,0.834717423824534,25,217,0,6068782,6068782
"Simulation",0.05,2,"frequentist",22842578,141,0.553555167887897,0.313084734678269,0.425373982451857,0.204148005178515,0.115463873782057,0.156875511258841,18,987,0,22842578,22842578
"Simulation",0.05,2,"bayesian",22842578,141,0.553555167887897,0.313084734678269,0.425373982451857,0.204148005178515,0.115463873782057,0.156875511258841,18,987,0,22842578,22842578
"Simulation",0.05,2,"chi2",25238947,156,0.571360488308809,0.313084734678269,0.425373982451857,0.190453496102936,0.10436157822609,0.141791327483952,16,1092,0,25238947,25238947
"Simulation",0.05,2,"bounds",24697011,113,0.476925428984651,0.313084734678269,0.425373982451857,0.219470108913291,0.14407439117938,0.195747319358377,26,791,0,24697011,24697011
"Simulation",0.05,2,"permutation",21710170,133,0.590999413892253,0.339063025591895,0.425373982451857,0.231067440018024,0.13256599496826,0.166311632236816,21,931,0,21710170,21710170
"Simulation",0.05,2,"bootstrap",22198955,142,0.553555167887897,0.313084734678269,0.425373982451857,0.202710343170216,0.114650747910352,0.1557707541373,21,994,0,22198955,22198955
"Simulation",0.1,2,"frequentist",19117851,116,0.593241436336217,0.339063025591895,0.425373982451857,0.265935816288649,0.151993770092919,0.190684888685315,23,812,0,19117851,19117851
"Simulation",0.1,2,"bayesian",19117851,116,0.593241436336217,0.339063025591895,0.425373982451857,0.265935816288649,0.151993770092919,0.190684888685315,23,812,0,19117851,19117851
"Simulation",0.1,2,"chi2",23854120,142,0.519768600108746,0.261228156583384,0.425373982451857,0.190337797222921,0.095661015086873,0.1557707541373,18,994,0,23854120,23854120
"Simulation",0.1,2,"bounds",23551964,109,0.488407201444107,0.261228156583384,0.425373982451857,0.233001600688932,0.124622606810422,0.202930707224739,25,763,0,23551964,23551964
"Simulation",0.1,2,"permutation",18451266,113,0.592942232144653,0.313515630969778,0.425373982451857,0.272858372314353,0.144272679738305,0.195747319358377,23,791,0,18451266,18451266
"Simulation",0.1,2,"bootstrap",17626994,108,0.634766630160941,0.34067671654746,0.425373982451857,0.305628377484898,0.164029530189518,0.204809695254598,25,756,0,17626994,17626994
"Simulation",0.15,2,"frequentist",13507895,86,0.723903428216967,0.242679625432939,0.425373982451857,0.437709049619562,0.146736517703637,0.257202873110425,23,602,0,13507895,13507895
"Simulation",0.15,2,"bayesian",13507895,86,0.723903428216967,0.242679625432939,0.425373982451857,0.437709049619562,0.146736517703637,0.257202873110425,23,602,0,13507895,13507895
"Simulation",0.15,2,"chi2",20436257,125,0.523443934692561,0.261228156583384,0.425373982451857,0.217752676832106,0.108670913138688,0.176955576699972,21,875,0,20436257,20436257
"Simulation",0.15,2,"bounds",18647277,106,0.504135157084905,0.261228156583384,0.425373982451857,0.247311586494482,0.128149661720151,0.208674029127326,25,742,0,18647277,18647277
"Simulation",0.15,2,"permutation",10726865,76,0.723903428216967,0.242679625432939,0.425373982451857,0.495302345622135,0.16604395424359,0.291045356414428,24,532,0,10726865,10726865
"Simulation",0.15,2,"bootstrap",12387557,77,0.758193699349343,0.242121549518779,0.425373982451857,0.51202691384631,0.163510656817877,0.287265546590864,22,539,0,12387557,12387557
"Simulation",0.2,2,"frequentist",9098927,66,0.766313657958277,0.322961513567716,0.425373982451857,0.603762275967128,0.254454525841231,0.335143137689342,24,462,0,9098927,9098927
"Simulation",0.2,2,"bayesian",9098927,66,0.766313657958277,0.322961513567716,0.425373982451857,0.603762275967128,0.254454525841231,0.335143137689342,24,462,0,9098927,9098927
"Simulation",0.2,2,"chi2",16466855,113,0.588261394422381,0.34249901692383,0.425373982451857,0.270704358495255,0.157610167079993,0.195747319358377,22,791,0,16466855,16466855
"Simulation",0.2,2,"bounds",19134617,114,0.539970715427283,0.34249901692383,0.425373982451857,0.24630243159841,0.15622762175473,0.194030237609619,27,798,0,19134617,19134617
"Simulation",0.2,2,"permutation",9369100,62,0.775872726630349,0.352924285959453,0.425373982451857,0.650731964270615,0.296001014030509,0.356765275604783,26,434,0,9369100,9369100
"Simulation",0.2,2,"bootstrap",7804465,61,0.791021329869952,0.297414118945599,0.425373982451857,0.674313264807172,0.253533347297888,0.362613886680271,24,427,0,7804465,7804465
"Simulation",0.3,2,"frequentist",6668873,38,0.854250116820042,0.306011332953349,0.425373982451857,1.16897384406953,0.418752350357215,0.582090712828857,22,266,0,6668873,6668873
"Simulation",0.3,2,"bayesian",6668873,38,0.854250116820042,0.306011332953349,0.425373982451857,1.16897384406953,0.418752350357215,0.582090712828857,22,266,0,6668873,6668873
"Simulation",0.3,2,"chi2",12380163,84,0.717979369796287,0.320083598149941,0.425373982451857,0.444463419397701,0.198146989330916,0.263326751041626,24,588,0,12380163,12380163
"Simulation",0.3,2,"bounds",21645834,121,0.535000307447276,0.213151475423947,0.425373982451857,0.229917487498003,0.0916022869590518,0.18280534783055,24,847,0,21645834,21645834
"Simulation",0.3,2,"permutation",6668873,38,0.854250116820042,0.306011332953349,0.425373982451857,1.16897384406953,0.418752350357215,0.582090712828857,22,266,0,6668873,6668873
"Simulation",0.3,2,"bootstrap",7025250,41,0.823130410428177,0.319395592818037,0.425373982451857,1.04397027664061,0.405087093330194,0.539498709451135,23,287,0,7025250,7025250
"Simulation",0.5,2,"frequentist",5908424,32,0.807591268005458,0.306011332953349,0.425373982451857,1.31233581050887,0.497268416049193,0.691232721484267,22,224,0,5908424,5908424
"Simulation",0.5,2,"bayesian",5908424,32,0.807591268005458,0.306011332953349,0.425373982451857,1.31233581050887,0.497268416049193,0.691232721484267,22,224,0,5908424,5908424
"Simulation",0.5,2,"chi2",6936294,51,0.694477622994028,0.218028845814988,0.425373982451857,0.708094831288028,0.222303921223125,0.433714648774442,21,357,0,6936294,6936294
"Simulation",0.5,2,"bounds",15585046,108,0.493396346125062,0.24073809276335,0.425373982451857,0.237561203689845,0.115910933552724,0.204809695254598,25,756,0,15585046,15585046
"Simulation",0.5,2,"permutation",5908424,32,0.801483065562177,0.30276394606568,0.425373982451857,1.30240998153854,0.49199141235673,0.691232721484267,21,224,0,5908424,5908424
"Simulation",0.5,2,"bootstrap",5908424,32,0.807591268005458,0.306011332953349,0.425373982451857,1.31233581050887,0.497268416049193,0.691232721484267,22,224,0,5908424,5908424
"Simulation",0.05,3,"frequentist",23931865,136,0.535758208762926,0.349058745028451,0.413413865212351,0.204848726879942,0.133463637804996,0.158070007287075,23,952,0,23931865,23931865
"Simulation",0.05,3,"bayesian",23931865,136,0.535758208762926,0.349058745028451,0.413413865212351,0.204848726879942,0.133463637804996,0.158070007287075,23,952,0,23931865,23931865
"Simulation",0.05,3,"chi2",29821260,160,0.501408288076201,0.298643513778225,0.413413865212351,0.162957693624765,0.097059141977923,0.134359506194014,19,1120,0,29821260,29821260
"Simulation",0.05,3,"bounds",20712946,102,0.321592711684976,0.23904072297737,0.413413865212351,0.16394922556489,0.121863897988463,0.2107600097161,23,714,0,20712946,20712946
"Simulation",0.05,3,"permutation",19383947,114,0.555726592155887,0.362906954996288,0.413413865212351,0.253489322737773,0.16553650578778,0.188574745535458,24,798,0,19383947,19383947
"Simulation",0.05,3,"bootstrap",23438081,126,0.554522542629073,0.362906954996288,0.413413865212351,0.228850573148506,0.149771124284182,0.170615245960653,24,882,0,23438081,23438081
"Simulation",0.1,3,"frequentist",16502939,103,0.530979366374055,0.334551449166611,0.413413865212351,0.268067252926707,0.168899760744308,0.208713796029536,24,721,0,16502939,16502939
"Simulation",0.1,3,"bayesian",16502939,103,0.530979366374055,0.334551449166611,0.413413865212351,0.268067252926707,0.168899760744308,0.208713796029536,24,721,0,16502939,16502939
"Simulation",0.1,3,"chi2",24344812,142,0.497753932783645,0.299850654099137,0.413413865212351,0.182276088061617,0.109804464881374,0.151390992894664,20,994,0,24344812,24344812
"Simulation",0.1,3,"bounds",19684211,107,0.505274729604625,0.334551449166611,0.413413865212351,0.245554074200378,0.162585750996858,0.200911411131236,27,749,0,19684211,19684211
"Simulation",0.1,3,"permutation",16659487,107,0.52948433513287,0.334551449166611,0.413413865212351,0.257319489971114,0.162585750996858,0.200911411131236,24,749,0,16659487,16659487
"Simulation",0.1,3,"bootstrap",12516226,84,0.554439017023417,0.353712558997795,0.413413865212351,0.343224153395448,0.218964917474826,0.255922868940979,25,588,0,12516226,12516226
"Simulation",0.15,3,"frequentist",11884401,80,0.555539877099883,0.353712558997795,0.413413865212351,0.361100920114924,0.229913163348567,0.268719012388028,26,560,0,11884401,11884401
"Simulation",0.15,3,"bayesian",11884401,80,0.555539877099883,0.353712558997795,0.413413865212351,0.361100920114924,0.229913163348567,0.268719012388028,26,560,0,11884401,11884401
"Simulation",0.15,3,"chi2",19199207,116,0.530585195209336,0.334551449166611,0.413413865212351,0.237848535783495,0.149971339281584,0.18532345681933,22,812,0,19199207,19199207
"Simulation",0.15,3,"bounds",19429386,104,0.493358725814612,0.334551449166611,0.413413865212351,0.246679362907306,0.167275724583305,0.206706932606175,26,728,0,19429386,19429386
"Simulation",0.15,3,"permutation",12077159,81,0.542088371662709,0.332859973898158,0.413413865212351,0.348007349709393,0.21368788447783,0.265401493716571,25,567,0,12077159,12077159
"Simulation",0.15,3,"bootstrap",10537167,70,0.600150764100859,0.329165853839368,0.413413865212351,0.445826281903495,0.244523205709245,0.307107442729175,25,490,0,10537167,10537167
"Simulation",0.2,3,"frequentist",9041005,56,0.587164307132008,0.30831326873973,0.413413865212351,0.545223999479722,0.286290892401178,0.383884303411469,26,392,0,9041005,9041005
"Simulation",0.2,3,"bayesian",9041005,56,0.587164307132008,0.30831326873973,0.413413865212351,0.545223999479722,0.286290892401178,0.383884303411469,26,392,0,9041005,9041005
"Simulation",0.2,3,"chi2",14055659,93,0.552416790950937,0.313698864066973,0.413413865212351,0.308878205692997,0.175401515392286,0.231156139688626,23,651,0,14055659,14055659
"Simulation",0.2,3,"bounds",17580635,98,0.480094760484997,0.313698864066973,0.413413865212351,0.254744158624693,0.166452458484517,0.219362459092268,26,686,0,17580635,17580635
"Simulation",0.2,3,"permutation",9127211,63,0.620151121566285,0.30831326873973,0.413413865212351,0.511870767007092,0.254480793245492,0.341230491921306,25,441,0,9127211,9127211
"Simulation",0.2,3,"bootstrap",9118443,58,0.620151121566285,0.30831326873973,0.413413865212351,0.555997557266324,0.276418792663206,0.370646913638659,23,406,0,9118443,9118443
"Simulation",0.3,3,"frequentist",7064150,43,0.49226366322174,0.296711428547278,0.413413865212351,0.595295592733267,0.358813820568801,0.49994234862889,25,301,0,7064150,7064150
"Simulation",0.3,3,"bayesian",7064150,43,0.49226366322174,0.296711428547278,0.413413865212351,0.595295592733267,0.358813820568801,0.49994234862889,25,301,0,7064150,7064150
